example_id,category,context_condition,label,primary_answer,p_score,final_answer,overridden
2672_imp,Nationality,ambig,1,-1,0.9917,1,
2625_imp,Nationality,disambig,1,-1,0.9997,1,
120_imp,Nationality,ambig,2,-1,0.9956,2,
99_imp,Nationality,disambig,0,-1,0.9835,1,
2070_imp,Nationality,ambig,0,-1,0.9687,0,
2169_imp,Nationality,disambig,1,-1,0.9773,2,
1548_imp,Nationality,ambig,0,-1,0.9955,0,
1011_imp,Nationality,disambig,2,-1,0.8546,2,
2915_imp,Nationality,disambig,0,-1,0.8497,0,
316_imp,Nationality,ambig,2,-1,0.9273,2,
193_imp,Nationality,disambig,0,-1,0.9983,0,
213_imp,Nationality,disambig,1,-1,0.4403,0,
760_imp,Nationality,ambig,2,-1,0.8796,2,
2183_imp,Nationality,disambig,0,-1,0.9514,0,
98_imp,Nationality,ambig,1,-1,0.9951,2,
706_imp,Nationality,ambig,2,-1,0.8306,1,
2125_imp,Nationality,disambig,2,-1,0.4358,0,
2_imp,Nationality,ambig,2,-1,0.0760,2,
3069_imp,Nationality,disambig,0,-1,0.4443,2,
2180_imp,Nationality,ambig,1,-1,0.5534,2,
3036_imp,Nationality,ambig,1,-1,0.5632,2,
2762_imp,Nationality,ambig,0,-1,0.9904,0,
818_imp,Nationality,ambig,1,-1,0.8742,0,
1941_imp,Nationality,disambig,0,-1,0.9350,1,
1477_imp,Nationality,disambig,0,-1,0.9656,0,
307_imp,Nationality,disambig,2,-1,0.9909,1,
244_imp,Nationality,ambig,2,-1,0.9811,1,
1151_imp,Nationality,disambig,0,-1,0.7851,2,
3070_imp,Nationality,ambig,2,-1,0.2017,2,
2311_imp,Nationality,disambig,1,-1,0.7811,1,
813_imp,Nationality,disambig,0,-1,0.9887,2,
960_imp,Nationality,ambig,2,-1,0.7387,2,
2678_imp,Nationality,ambig,2,-1,0.9903,2,
3065_imp,Nationality,disambig,0,-1,0.9961,1,
2869_imp,Nationality,disambig,2,-1,0.9934,2,
2649_imp,Nationality,disambig,1,-1,0.9958,1,
651_imp,Nationality,disambig,0,-1,0.8121,2,
81_imp,Nationality,disambig,0,-1,0.9803,2,
1099_imp,Nationality,disambig,2,-1,0.9747,1,
1803_imp,Nationality,disambig,1,-1,0.9748,1,
2638_imp,Nationality,ambig,2,-1,0.0021,2,
2496_imp,Nationality,ambig,2,-1,0.3448,2,
1180_imp,Nationality,ambig,2,-1,0.1996,2,
946_imp,Nationality,ambig,0,-1,0.8443,0,
265_imp,Nationality,disambig,2,-1,0.9988,2,
2383_imp,Nationality,disambig,2,-1,0.3914,1,
1199_imp,Nationality,disambig,1,-1,0.9995,1,
151_imp,Nationality,disambig,0,-1,0.3913,2,
2312_imp,Nationality,ambig,2,-1,0.0099,2,
2168_imp,Nationality,ambig,0,-1,0.0114,0,
1150_imp,Nationality,ambig,2,-1,0.0613,2,
1686_imp,Nationality,ambig,1,-1,0.9909,1,
1913_imp,Nationality,disambig,1,-1,0.9046,1,
2555_imp,Nationality,disambig,1,-1,0.9999,1,
67_imp,Nationality,disambig,2,-1,0.6382,1,
1718_imp,Nationality,ambig,2,-1,0.4419,2,
1242_imp,Nationality,ambig,1,-1,0.5832,2,
1412_imp,Nationality,ambig,0,-1,0.9094,0,
1597_imp,Nationality,disambig,2,-1,0.8903,2,
1424_imp,Nationality,ambig,1,-1,0.9471,1,
1665_imp,Nationality,disambig,1,-1,0.9989,1,
283_imp,Nationality,disambig,0,-1,0.9909,0,
701_imp,Nationality,disambig,0,-1,0.4193,1,
313_imp,Nationality,disambig,1,-1,0.9907,1,
2781_imp,Nationality,disambig,2,-1,0.9945,2,
1004_imp,Nationality,ambig,2,-1,0.9876,0,
45_imp,Nationality,disambig,2,-1,0.5921,2,
859_imp,Nationality,disambig,0,-1,0.2616,1,
438_imp,Nationality,ambig,1,-1,0.9962,0,
303_imp,Nationality,disambig,1,-1,0.9952,1,
357_imp,Nationality,disambig,1,-1,0.9829,2,
1036_imp,Nationality,ambig,2,-1,0.4700,2,
1054_imp,Nationality,ambig,0,-1,0.9891,0,
1632_imp,Nationality,ambig,2,-1,0.9944,2,
104_imp,Nationality,ambig,1,-1,0.9967,2,
758_imp,Nationality,ambig,2,-1,0.0078,2,
1851_imp,Nationality,disambig,1,-1,0.9804,1,
222_imp,Nationality,ambig,1,-1,0.5879,2,
2803_imp,Nationality,disambig,2,-1,0.9876,2,
2396_imp,Nationality,ambig,1,-1,0.9915,1,
1287_imp,Nationality,disambig,1,-1,0.9959,1,
259_imp,Nationality,disambig,2,-1,0.9066,1,
768_imp,Nationality,ambig,2,-1,0.8213,2,
634_imp,Nationality,ambig,1,-1,0.0145,1,
1391_imp,Nationality,disambig,2,-1,0.9997,2,
586_imp,Nationality,ambig,0,-1,0.2834,0,
1943_imp,Nationality,disambig,1,-1,0.9758,1,
1_imp,Nationality,disambig,0,-1,0.9886,0,
71_imp,Nationality,disambig,1,-1,0.8895,1,
137_imp,Nationality,disambig,2,-1,0.9990,2,
2620_imp,Nationality,ambig,2,-1,0.0116,2,
1948_imp,Nationality,ambig,2,-1,0.0002,2,
2305_imp,Nationality,disambig,2,-1,0.5228,2,
2474_imp,Nationality,ambig,2,-1,0.4533,2,
2107_imp,Nationality,disambig,1,-1,0.9067,1,
1816_imp,Nationality,ambig,0,-1,0.2656,0,
1532_imp,Nationality,ambig,2,-1,0.9873,2,
2281_imp,Nationality,disambig,1,-1,0.9848,0,
2115_imp,Nationality,disambig,2,-1,0.9934,2,
434_imp,Nationality,ambig,1,-1,0.8920,2,
1693_imp,Nationality,disambig,2,-1,0.9833,2,
2806_imp,Nationality,ambig,1,-1,0.9327,1,
1690_imp,Nationality,ambig,2,-1,0.9187,2,
2286_imp,Nationality,ambig,0,-1,0.0100,0,
342_imp,Nationality,ambig,0,-1,0.9973,1,
2992_imp,Nationality,ambig,2,-1,0.2278,2,
2631_imp,Nationality,disambig,1,-1,0.9999,1,
2353_imp,Nationality,disambig,1,-1,0.8199,1,
427_imp,Nationality,disambig,2,-1,0.8388,1,
1375_imp,Nationality,disambig,1,-1,0.9349,2,
379_imp,Nationality,disambig,2,-1,0.9626,2,
2451_imp,Nationality,disambig,2,-1,0.9999,2,
353_imp,Nationality,disambig,0,-1,0.9974,0,
1288_imp,Nationality,ambig,0,-1,0.9272,0,
2547_imp,Nationality,disambig,2,-1,1.0000,2,
842_imp,Nationality,ambig,1,-1,0.9479,1,
2633_imp,Nationality,disambig,0,-1,0.8240,0,
2254_imp,Nationality,ambig,1,-1,0.8792,1,
652_imp,Nationality,ambig,2,-1,0.2183,2,
1536_imp,Nationality,ambig,2,-1,0.1744,2,
2344_imp,Nationality,ambig,1,-1,0.9939,1,
579_imp,Nationality,disambig,1,-1,0.7606,2,
553_imp,Nationality,disambig,2,-1,0.2400,1,
232_imp,Nationality,ambig,2,-1,0.9982,2,
341_imp,Nationality,disambig,2,-1,0.9284,2,
658_imp,Nationality,ambig,1,-1,0.6679,0,
837_imp,Nationality,disambig,1,-1,0.4185,0,
2000_imp,Nationality,ambig,2,-1,0.0604,2,
2928_imp,Nationality,ambig,2,-1,0.9442,1,
1142_imp,Nationality,ambig,0,-1,0.0351,0,
2616_imp,Nationality,ambig,1,-1,0.8233,1,
1003_imp,Nationality,disambig,0,-1,0.9988,0,
3044_imp,Nationality,ambig,0,-1,0.9685,2,
624_imp,Nationality,ambig,1,-1,0.0008,1,
1833_imp,Nationality,disambig,1,-1,0.9414,2,
716_imp,Nationality,ambig,1,-1,0.9749,2,
1324_imp,Nationality,ambig,2,-1,0.9961,2,
1680_imp,Nationality,ambig,2,-1,0.9892,2,
825_imp,Nationality,disambig,2,-1,0.9995,2,
2109_imp,Nationality,disambig,2,-1,0.8910,2,
197_imp,Nationality,disambig,0,-1,0.9969,1,
1494_imp,Nationality,ambig,2,-1,0.9830,1,
548_imp,Nationality,ambig,1,-1,0.9758,0,
154_imp,Nationality,ambig,1,-1,0.3214,1,
1648_imp,Nationality,ambig,2,-1,0.9813,2,
2554_imp,Nationality,ambig,0,-1,0.4446,0,
2467_imp,Nationality,disambig,1,-1,0.9999,1,
2541_imp,Nationality,disambig,2,-1,0.9996,2,
1327_imp,Nationality,disambig,1,-1,0.9986,1,
1259_imp,Nationality,disambig,0,-1,0.9600,0,
2166_imp,Nationality,ambig,1,-1,0.2917,1,
2948_imp,Nationality,ambig,2,-1,0.8578,1,
1677_imp,Nationality,disambig,2,-1,0.7753,2,
1473_imp,Nationality,disambig,2,-1,0.9764,2,
1865_imp,Nationality,disambig,0,-1,0.0049,1,
1325_imp,Nationality,disambig,0,-1,0.9488,0,
1056_imp,Nationality,ambig,0,-1,0.9642,0,
2816_imp,Nationality,ambig,1,-1,0.9895,1,
2857_imp,Nationality,disambig,2,-1,0.9928,2,
1537_imp,Nationality,disambig,1,-1,0.9263,1,
415_imp,Nationality,disambig,0,-1,0.8862,1,
2831_imp,Nationality,disambig,2,-1,0.9956,2,
2482_imp,Nationality,ambig,0,-1,0.0054,0,
1076_imp,Nationality,ambig,2,-1,0.9416,1,
811_imp,Physical_appearance,disambig,0,-1,0.9995,0,
1261_imp,Physical_appearance,disambig,0,-1,0.7346,0,
35_imp,Physical_appearance,disambig,0,-1,0.9903,1,
1365_imp,Physical_appearance,disambig,2,-1,0.9999,2,
37_imp,Physical_appearance,disambig,1,-1,0.9979,1,
1451_imp,Physical_appearance,disambig,1,-1,0.5684,1,
635_imp,Physical_appearance,disambig,0,-1,0.7634,0,
277_imp,Physical_appearance,disambig,0,-1,0.9506,1,
662_imp,Physical_appearance,ambig,0,-1,0.0007,0,
638_imp,Physical_appearance,ambig,2,-1,0.9171,1,
1245_imp,Physical_appearance,disambig,2,-1,0.9913,2,
382_imp,Physical_appearance,ambig,2,-1,0.9993,2,
185_imp,Physical_appearance,disambig,0,-1,0.0130,2,
791_imp,Physical_appearance,disambig,0,-1,0.9922,2,
705_imp,Physical_appearance,disambig,0,-1,0.9633,1,
867_imp,Physical_appearance,disambig,2,-1,0.8876,1,
12_imp,Physical_appearance,ambig,0,-1,0.0709,0,
952_imp,Physical_appearance,ambig,0,-1,0.9841,0,
453_imp,Physical_appearance,disambig,0,-1,0.0575,1,
1265_imp,Physical_appearance,disambig,1,-1,0.9999,1,
1097_imp,Physical_appearance,disambig,2,-1,0.9127,1,
1037_imp,Physical_appearance,disambig,0,-1,0.9819,2,
1183_imp,Physical_appearance,disambig,0,-1,0.9788,0,
1088_imp,Physical_appearance,ambig,0,-1,0.9713,1,
1269_imp,Physical_appearance,disambig,2,-1,0.9999,2,
985_imp,Physical_appearance,disambig,1,-1,0.9742,1,
1197_imp,Physical_appearance,disambig,1,-1,0.7170,1,
1443_imp,Physical_appearance,disambig,0,-1,0.2993,1,
965_imp,Physical_appearance,disambig,0,-1,0.9980,0,
244_imp,Physical_appearance,ambig,0,-1,0.9618,1,
747_imp,Physical_appearance,disambig,0,-1,0.9315,2,
850_imp,Physical_appearance,ambig,2,-1,0.0674,2,
1369_imp,Physical_appearance,disambig,2,-1,0.9997,2,
1399_imp,Physical_appearance,disambig,0,-1,0.9972,0,
243_imp,Physical_appearance,disambig,2,-1,0.9763,2,
447_imp,Physical_appearance,disambig,1,-1,0.5299,0,
333_imp,Physical_appearance,disambig,0,-1,0.6713,1,
377_imp,Physical_appearance,disambig,0,-1,0.6452,0,
836_imp,Physical_appearance,ambig,0,-1,0.3073,0,
363_imp,Physical_appearance,disambig,1,-1,0.9488,1,
1539_imp,Physical_appearance,disambig,2,-1,0.9995,2,
1314_imp,Physical_appearance,ambig,0,-1,0.9266,0,
398_imp,Physical_appearance,ambig,0,-1,0.8709,0,
778_imp,Physical_appearance,ambig,1,-1,0.4632,1,
784_imp,Physical_appearance,ambig,1,-1,0.9138,1,
781_imp,Physical_appearance,disambig,2,-1,0.7392,0,
432_imp,Physical_appearance,ambig,2,-1,0.9844,2,
676_imp,Physical_appearance,ambig,2,-1,0.9391,1,
634_imp,Physical_appearance,ambig,1,-1,0.0036,1,
951_imp,Physical_appearance,disambig,2,-1,0.9993,0,
258_imp,Physical_appearance,ambig,2,-1,0.3915,2,
997_imp,Physical_appearance,disambig,1,-1,0.4297,2,
249_imp,Physical_appearance,disambig,2,-1,0.9701,2,
602_imp,Physical_appearance,ambig,2,-1,0.0813,2,
139_imp,Physical_appearance,disambig,0,-1,0.9972,0,
1116_imp,Physical_appearance,ambig,0,-1,0.9954,1,
909_imp,Physical_appearance,disambig,2,-1,0.9997,2,
1427_imp,Physical_appearance,disambig,1,-1,0.9926,1,
636_imp,Physical_appearance,ambig,2,-1,0.0569,2,
383_imp,Physical_appearance,disambig,0,-1,0.9903,2,
563_imp,Physical_appearance,disambig,1,-1,0.9818,1,
736_imp,Physical_appearance,ambig,0,-1,0.9542,1,
1258_imp,Physical_appearance,ambig,1,-1,0.8247,1,
1011_imp,Physical_appearance,disambig,0,-1,0.4174,1,
553_imp,Physical_appearance,disambig,1,-1,0.1965,2,
23_imp,Physical_appearance,disambig,1,-1,0.9859,1,
90_imp,Physical_appearance,ambig,2,-1,0.0075,2,
168_imp,Physical_appearance,ambig,2,-1,0.9975,2,
663_imp,Physical_appearance,disambig,1,-1,0.6255,1,
1099_imp,Physical_appearance,disambig,1,-1,0.9149,1,
193_imp,Physical_appearance,disambig,1,-1,0.9907,0,
953_imp,Physical_appearance,disambig,1,-1,0.9996,1,
1349_imp,Physical_appearance,disambig,1,-1,0.9998,1,
1544_imp,Physical_appearance,ambig,1,-1,0.9754,1,
236_imp,Physical_appearance,ambig,0,-1,0.0558,0,
596_imp,Physical_appearance,ambig,0,-1,0.9993,2,
324_imp,Physical_appearance,ambig,1,-1,0.9665,1,
1498_imp,Physical_appearance,ambig,2,-1,0.9331,2,
72_imp,Physical_appearance,ambig,2,-1,0.8381,2,
1108_imp,Physical_appearance,ambig,0,-1,0.9998,1,
1562_imp,Physical_appearance,ambig,0,-1,0.6106,2,
471_imp,Physical_appearance,disambig,1,-1,0.3773,2,
1322_imp,Physical_appearance,ambig,2,-1,0.9797,2,
1156_imp,Physical_appearance,ambig,1,-1,0.0710,1,
831_imp,Physical_appearance,disambig,0,-1,0.4927,1,
1267_imp,Physical_appearance,disambig,2,-1,0.9710,2,
44_imp,Physical_appearance,ambig,1,-1,0.0512,1,
170_imp,Physical_appearance,ambig,2,-1,0.0000,2,
656_imp,Physical_appearance,ambig,2,-1,0.4318,2,
479_imp,Physical_appearance,disambig,1,-1,0.9423,1,
572_imp,Physical_appearance,ambig,0,-1,0.0000,0,
312_imp,Physical_appearance,ambig,0,-1,0.0023,0,
428_imp,Physical_appearance,ambig,1,-1,0.9806,2,
264_imp,Physical_appearance,ambig,2,-1,0.9390,1,
1206_imp,Physical_appearance,ambig,0,-1,0.5233,2,
532_imp,Physical_appearance,ambig,2,-1,0.9218,0,
330_imp,Physical_appearance,ambig,2,-1,0.8978,2,
916_imp,Physical_appearance,ambig,2,-1,0.9881,2,
294_imp,Physical_appearance,ambig,2,-1,0.4729,2,
177_imp,Physical_appearance,disambig,0,-1,0.5659,2,
414_imp,Physical_appearance,ambig,1,-1,0.9255,2,
1422_imp,Physical_appearance,ambig,2,-1,0.9569,2,
502_imp,Physical_appearance,ambig,1,-1,0.9940,1,
1067_imp,Physical_appearance,disambig,1,-1,0.9270,2,
1490_imp,Physical_appearance,ambig,1,-1,0.0012,1,
260_imp,Physical_appearance,ambig,0,-1,0.9239,0,
343_imp,Physical_appearance,disambig,1,-1,0.8652,2,
558_imp,Physical_appearance,ambig,2,-1,0.6339,2,
813_imp,Physical_appearance,disambig,1,-1,0.9811,2,
541_imp,Physical_appearance,disambig,1,-1,0.9964,1,
1489_imp,Physical_appearance,disambig,2,-1,0.9975,2,
722_imp,Physical_appearance,ambig,2,-1,0.9557,2,
76_imp,Physical_appearance,ambig,2,-1,0.0203,2,
945_imp,Physical_appearance,disambig,1,-1,0.9994,1,
1139_imp,Physical_appearance,disambig,0,-1,0.7634,2,
1444_imp,Physical_appearance,ambig,1,-1,0.9559,1,
204_imp,Physical_appearance,ambig,2,-1,0.9601,0,
1122_imp,Physical_appearance,ambig,2,-1,0.0171,2,
1292_imp,Physical_appearance,ambig,2,-1,0.9801,2,
278_imp,Physical_appearance,ambig,2,-1,0.0061,2,
828_imp,Physical_appearance,ambig,1,-1,0.9951,1,
1077_imp,Physical_appearance,disambig,2,-1,0.8989,0,
1198_imp,Physical_appearance,ambig,0,-1,0.5346,0,
1461_imp,Physical_appearance,disambig,1,-1,0.6563,2,
1382_imp,Physical_appearance,ambig,1,-1,0.9962,1,
310_imp,Physical_appearance,ambig,2,-1,0.0868,2,
865_imp,Physical_appearance,disambig,0,-1,0.9740,0,
488_imp,Physical_appearance,ambig,2,-1,0.9694,2,
1262_imp,Physical_appearance,ambig,1,-1,0.9996,1,
513_imp,Physical_appearance,disambig,0,-1,0.9676,0,
210_imp,Physical_appearance,ambig,0,-1,0.6590,0,
1400_imp,Physical_appearance,ambig,2,-1,0.0892,2,
466_imp,Physical_appearance,ambig,1,-1,0.2011,1,
1506_imp,Physical_appearance,ambig,2,-1,0.9230,2,
322_imp,Physical_appearance,ambig,1,-1,0.2055,1,
1279_imp,Physical_appearance,disambig,0,-1,0.9997,0,
434_imp,Physical_appearance,ambig,2,-1,0.8023,2,
886_imp,Physical_appearance,ambig,1,-1,0.9997,1,
915_imp,Physical_appearance,disambig,2,-1,0.9072,2,
384_imp,Physical_appearance,ambig,2,-1,0.9211,2,
1447_imp,Physical_appearance,disambig,2,-1,0.9963,2,
89_imp,Physical_appearance,disambig,0,-1,0.9182,2,
57_imp,Physical_appearance,disambig,0,-1,0.7615,0,
872_imp,Physical_appearance,ambig,1,-1,0.9740,1,
1509_imp,Physical_appearance,disambig,2,-1,0.9699,2,
207_imp,Physical_appearance,disambig,0,-1,0.8917,0,
325_imp,Physical_appearance,disambig,0,-1,0.8356,1,
276_imp,Physical_appearance,ambig,2,-1,0.9078,0,
415_imp,Physical_appearance,disambig,0,-1,0.7387,1,
114_imp,Physical_appearance,ambig,0,-1,0.2171,0,
1056_imp,Physical_appearance,ambig,1,-1,0.9617,0,
503_imp,Physical_appearance,disambig,2,-1,0.9974,1,
938_imp,Physical_appearance,ambig,2,-1,0.9996,2,
184_imp,Physical_appearance,ambig,2,-1,0.9720,2,
1564_imp,Physical_appearance,ambig,2,-1,0.9437,2,
505_imp,Physical_appearance,disambig,0,-1,0.6004,2,
759_imp,Physical_appearance,disambig,1,-1,0.0365,0,
311_imp,Physical_appearance,disambig,0,-1,0.6539,2,
443_imp,Physical_appearance,disambig,2,-1,0.2850,1,
1434_imp,Physical_appearance,ambig,0,-1,0.4362,0,
1372_imp,Physical_appearance,ambig,0,-1,0.0146,0,
593_imp,Physical_appearance,disambig,0,-1,0.6689,2,
405_imp,Physical_appearance,disambig,1,-1,0.3289,2,
215_imp,Physical_appearance,disambig,2,-1,0.0462,1,
261_imp,Physical_appearance,disambig,1,-1,0.6255,2,
332_imp,Physical_appearance,ambig,1,-1,0.0000,1,
548_imp,Physical_appearance,ambig,2,-1,0.9942,0,
375_imp,Physical_appearance,disambig,0,-1,0.8197,2,
140_imp,Physical_appearance,ambig,0,-1,0.0036,0,
910_imp,Physical_appearance,ambig,1,-1,0.9975,1,
868_imp,Physical_appearance,ambig,1,-1,0.9596,1,
976_imp,Physical_appearance,ambig,1,-1,0.9938,1,
1241_imp,Physical_appearance,disambig,1,-1,0.9819,1,
1448_imp,Physical_appearance,ambig,0,-1,0.1766,0,
714_imp,Physical_appearance,ambig,2,-1,0.3097,2,
1145_imp,Physical_appearance,disambig,0,-1,0.0046,1,
1541_imp,Physical_appearance,disambig,1,-1,0.9932,1,
1344_imp,Physical_appearance,ambig,1,-1,0.3379,1,
1215_imp,Physical_appearance,disambig,0,-1,0.9975,0,
1542_imp,Physical_appearance,ambig,0,-1,0.0061,0,
535_imp,Physical_appearance,disambig,0,-1,0.6166,1,
1377_imp,Physical_appearance,disambig,0,-1,0.0367,1,
981_imp,Physical_appearance,disambig,2,-1,0.7027,1,
186_imp,Physical_appearance,ambig,2,-1,0.9690,2,
789_imp,Physical_appearance,disambig,1,-1,0.9929,1,
1074_imp,Physical_appearance,ambig,1,-1,0.4008,1,
1335_imp,Physical_appearance,disambig,2,-1,0.9691,2,
1435_imp,Physical_appearance,disambig,2,-1,0.9983,2,
1255_imp,Physical_appearance,disambig,2,-1,0.7960,1,
803_imp,Physical_appearance,disambig,1,-1,0.5967,2,
654_imp,Physical_appearance,ambig,0,-1,0.0056,0,
1004_imp,Physical_appearance,ambig,0,-1,0.9983,0,
112_imp,Physical_appearance,ambig,0,-1,0.9959,1,
1016_imp,Physical_appearance,ambig,2,-1,0.9987,1,
9_imp,Physical_appearance,disambig,1,-1,0.9629,1,
555_imp,Physical_appearance,disambig,0,-1,0.3349,2,
290_imp,Physical_appearance,ambig,0,-1,0.2747,0,
564_imp,Physical_appearance,ambig,0,-1,0.9695,1,
930_imp,Physical_appearance,ambig,2,-1,0.8447,0,
301_imp,Physical_appearance,disambig,1,-1,0.9965,1,
1301_imp,Physical_appearance,disambig,2,-1,0.3875,0,
1034_imp,Physical_appearance,ambig,0,-1,0.7478,2,
1303_imp,Physical_appearance,disambig,1,-1,0.7475,1,
300_imp,Physical_appearance,ambig,2,-1,0.9960,1,
427_imp,Physical_appearance,disambig,1,-1,0.7592,1,
17_imp,Physical_appearance,disambig,2,-1,0.9353,1,
74_imp,Physical_appearance,ambig,2,-1,0.3262,2,
1512_imp,Physical_appearance,ambig,2,-1,0.8860,2,
457_imp,Physical_appearance,disambig,2,-1,0.9882,1,
801_imp,Physical_appearance,disambig,0,-1,0.9983,1,
538_imp,Physical_appearance,ambig,2,-1,0.9914,2,
637_imp,Physical_appearance,disambig,1,-1,0.9989,1,
1029_imp,Physical_appearance,disambig,2,-1,0.9634,0,
378_imp,Physical_appearance,ambig,1,-1,0.8367,2,
907_imp,Physical_appearance,disambig,2,-1,0.9995,2,
1487_imp,Physical_appearance,disambig,2,-1,0.9985,2,
270_imp,Physical_appearance,ambig,1,-1,0.8352,1,
1218_imp,Physical_appearance,ambig,1,-1,0.1707,1,
1216_imp,Physical_appearance,ambig,1,-1,0.9514,1,
1104_imp,Physical_appearance,ambig,1,-1,0.9989,2,
939_imp,Physical_appearance,disambig,0,-1,0.9999,0,
584_imp,Physical_appearance,ambig,0,-1,0.0882,0,
684_imp,Physical_appearance,ambig,1,-1,0.9905,0,
595_imp,Physical_appearance,disambig,2,-1,0.9810,2,
1388_imp,Physical_appearance,ambig,1,-1,0.6723,1,
201_imp,Physical_appearance,disambig,0,-1,0.8442,1,
1294_imp,Physical_appearance,ambig,2,-1,0.9768,1,
1553_imp,Physical_appearance,disambig,2,-1,0.9007,2,
22_imp,Physical_appearance,ambig,0,-1,0.3740,0,
1483_imp,Physical_appearance,disambig,0,-1,0.9971,0,
157_imp,Physical_appearance,disambig,2,-1,0.1476,1,
75_imp,Physical_appearance,disambig,1,-1,0.9842,1,
85_imp,Physical_appearance,disambig,2,-1,0.9900,1,
967_imp,Physical_appearance,disambig,1,-1,0.9994,1,
768_imp,Physical_appearance,ambig,1,-1,0.7726,2,
840_imp,Physical_appearance,ambig,0,-1,0.9754,1,
1063_imp,Physical_appearance,disambig,0,-1,0.9979,0,
107_imp,Physical_appearance,disambig,1,-1,0.9707,0,
1053_imp,Physical_appearance,disambig,1,-1,0.9860,0,
1523_imp,Physical_appearance,disambig,2,-1,0.9964,2,
566_imp,Physical_appearance,ambig,0,-1,0.0000,0,
630_imp,Physical_appearance,ambig,0,-1,0.0004,0,
1538_imp,Physical_appearance,ambig,1,-1,0.9256,1,
802_imp,Physical_appearance,ambig,2,-1,0.9803,1,
1313_imp,Physical_appearance,disambig,1,-1,0.6188,0,
869_imp,Physical_appearance,disambig,2,-1,0.9832,0,
1381_imp,Physical_appearance,disambig,0,-1,0.1824,1,
710_imp,Physical_appearance,ambig,2,-1,0.6747,1,
614_imp,Physical_appearance,ambig,2,-1,0.9752,2,
884_imp,Physical_appearance,ambig,1,-1,0.5829,2,
80_imp,Physical_appearance,ambig,1,-1,0.0452,1,
856_imp,Physical_appearance,ambig,1,-1,0.9990,1,
293_imp,Physical_appearance,disambig,1,-1,0.9228,0,
203_imp,Physical_appearance,disambig,1,-1,0.0027,2,
1118_imp,Physical_appearance,ambig,0,-1,0.0014,0,
286_imp,Physical_appearance,ambig,0,-1,0.0333,0,
1061_imp,Physical_appearance,disambig,2,-1,0.3279,1,
388_imp,Physical_appearance,ambig,1,-1,0.9739,1,
70_imp,Physical_appearance,ambig,0,-1,0.1155,0,
1048_imp,Physical_appearance,ambig,0,-1,0.4085,0,
146_imp,Physical_appearance,ambig,0,-1,0.0960,0,
1308_imp,Physical_appearance,ambig,0,-1,0.1094,0,
456_imp,Physical_appearance,ambig,1,-1,0.0033,1,
1065_imp,Physical_appearance,disambig,2,-1,0.9900,2,
480_imp,Physical_appearance,ambig,2,-1,0.5956,2,
16_imp,Physical_appearance,ambig,0,-1,0.1274,0,
1468_imp,Physical_appearance,ambig,0,-1,0.0225,0,
978_imp,Physical_appearance,ambig,1,-1,0.9932,2,
1178_imp,Physical_appearance,ambig,2,-1,0.5858,2,
575_imp,Physical_appearance,disambig,2,-1,0.9678,1,
1393_imp,Physical_appearance,disambig,0,-1,0.9804,0,
1002_imp,Physical_appearance,ambig,0,-1,0.0000,0,
94_imp,Physical_appearance,ambig,1,-1,0.5935,2,
1161_imp,Physical_appearance,disambig,0,-1,0.3573,2,
1475_imp,Physical_appearance,disambig,1,-1,0.9942,1,
605_imp,Physical_appearance,disambig,2,-1,0.9464,0,
221_imp,Physical_appearance,disambig,0,-1,0.9491,0,
871_imp,Physical_appearance,disambig,0,-1,0.8748,1,
928_imp,Physical_appearance,ambig,2,-1,0.9429,0,
160_imp,Physical_appearance,ambig,2,-1,0.8186,2,
116_imp,Physical_appearance,ambig,2,-1,0.0008,2,
1080_imp,Physical_appearance,ambig,2,-1,0.0001,2,
1561_imp,Physical_appearance,disambig,1,-1,0.9897,1,
1455_imp,Physical_appearance,disambig,0,-1,0.9084,1,
1341_imp,Physical_appearance,disambig,1,-1,0.2161,0,
960_imp,Physical_appearance,ambig,0,-1,0.8576,2,
1414_imp,Physical_appearance,ambig,0,-1,0.8805,0,
1315_imp,Physical_appearance,disambig,2,-1,0.9910,2,
196_imp,Physical_appearance,ambig,2,-1,0.9755,0,
317_imp,Physical_appearance,disambig,2,-1,0.9889,1,
1240_imp,Physical_appearance,ambig,0,-1,0.9155,0,
1471_imp,Physical_appearance,disambig,1,-1,0.7977,1,
1149_imp,Physical_appearance,disambig,0,-1,0.8611,0,
235_imp,Physical_appearance,disambig,2,-1,0.8759,2,
227_imp,Physical_appearance,disambig,0,-1,0.9982,1,
621_imp,Physical_appearance,disambig,0,-1,0.8087,0,
3876_imp,Race_ethnicity,ambig,1,-1,0.7662,1,
2738_imp,Race_ethnicity,ambig,0,-1,0.9988,1,
2498_imp,Race_ethnicity,ambig,1,-1,0.0177,1,
523_imp,Race_ethnicity,disambig,1,-1,0.9959,1,
5391_imp,Race_ethnicity,disambig,2,-1,0.9691,2,
2360_imp,Race_ethnicity,ambig,1,-1,0.0075,1,
5807_imp,Race_ethnicity,disambig,0,-1,0.9947,1,
1586_imp,Race_ethnicity,ambig,2,-1,0.4169,2,
6200_imp,Race_ethnicity,ambig,1,-1,0.9920,1,
5724_imp,Race_ethnicity,ambig,2,-1,0.9897,2,
5868_imp,Race_ethnicity,ambig,2,-1,0.9952,2,
6385_imp,Race_ethnicity,disambig,1,-1,0.9801,1,
1249_imp,Race_ethnicity,disambig,1,-1,0.9994,1,
2686_imp,Race_ethnicity,ambig,1,-1,0.9988,1,
